count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
114,p110-249-158108-openssl.c,OCSP_RESPID_free|d2i_X509_EXTENSIONS|n2s|s->unk_tls_session_ticket_ext_cb|sk_OCSP_RESPID_new_null|sk_OCSP_RESPID_push|sk_X509_EXTENSION_pop_free|ssl_parse_clienthello_renegotiate_ext|strlen|strncmp|tls1_process_sigalgs,OCSP_RESPID_free|d2i_X509_EXTENSIONS|n2s|s->unk_tls_session_ticket_ext_cb|sk_OCSP_RESPID_new_null|sk_OCSP_RESPID_pop_free|sk_OCSP_RESPID_push|sk_X509_EXTENSION_pop_free|ssl_parse_clienthello_renegotiate_ext|strlen|strncmp|tls1_process_sigalgs,True,False,False,True
115,p1100-3913-161165-ngiflib.c,,,False,True,False,False
116,p1101-3914-161166-ngiflib.c,,,False,True,False,False
117,p1102-3915-161167-pam_p11.c,ERR_get_error|ERR_reason_error_string|EVP_MD_CTX_reset|EVP_SignFinal|EVP_SignInit|EVP_SignUpdate|EVP_VerifyFinal|EVP_VerifyInit|EVP_VerifyUpdate|_|pam_syslog|prompt|randomize,ERR_get_error|ERR_reason_error_string|EVP_MD_CTX_reset|EVP_PKEY_size|EVP_SignFinal|EVP_SignInit|EVP_SignUpdate|EVP_VerifyFinal|EVP_VerifyInit|EVP_VerifyUpdate|_|pam_syslog|prompt|randomize,True,False,False,True
118,p1103-3917-161168-linux.c,,,False,True,False,False
119,p1104-3924-161175-linux.c,strcmp,strcmp,True,True,False,False
120,p1105-3927-161176-linux.c,cifs_dbg|cifs_send_recv|cifs_small_buf_release|cpu_to_le16|le16_to_cpu|strcmp,cifs_dbg|cifs_send_recv|cifs_small_buf_release|cpu_to_le16|le16_to_cpu|strcmp,True,True,False,False
121,p1106-3928-161177-linux.c,,,False,True,False,False
123,p1108-3935-161186-tcpdump.c,EXTRACT_32BITS|EXTRACT_8BITS|ND_PRINT|tok2str,EXTRACT_32BITS|EXTRACT_8BITS|ND_PRINT|tok2str,True,True,False,False
122,p1107-3933-161182-linux.c,XFS_IS_GQUOTA_ON|XFS_IS_QUOTA_ON|XFS_IS_QUOTA_RUNNING|XFS_IS_UQUOTA_ON|capable|gid_eq|uid_eq|xfs_qm_vop_chown_reserve,XFS_IS_GQUOTA_ON|XFS_IS_QUOTA_ON|XFS_IS_QUOTA_RUNNING|XFS_IS_UQUOTA_ON|capable|gid_eq|uid_eq|xfs_qm_vop_chown_reserve,True,True,False,False
124,p1109-3936-161187-libpcap.c,MAX_BLOCKSIZE_FOR_SNAPLEN|add_interface|ferror|max_snaplen_for_dlt|pcap_fmt_errmsg_for_errno|pcap_snprintf,MAX_BLOCKSIZE_FOR_SNAPLEN|add_interface|ferror|max_snaplen_for_dlt|pcap_fmt_errmsg_for_errno|pcap_snprintf,True,True,False,False
125,p111-250-158109-openssl.c,CRYPTO_memcmp|EVP_DecryptFinal|EVP_DecryptInit_ex|EVP_DecryptUpdate|EVP_aes_256_cbc|EVP_sha256|HMAC_Init_ex|HMAC_Update|memcmp,CRYPTO_memcmp|EVP_CIPHER_CTX_iv_length|EVP_DecryptFinal|EVP_DecryptInit_ex|EVP_DecryptUpdate|EVP_aes_256_cbc|EVP_sha256|HMAC_CTX_new|HMAC_Init_ex|HMAC_Update|memcmp,True,False,False,True
126,p1110-3937-161192-gpmf-parser.c,,,False,True,False,False
127,p1111-3943-161198-gpmf-parser.c,BYTESWAP32|MAKEID|VALID_FOURCC,BYTESWAP32|MAKEID|VALID_FOURCC,True,True,False,False
128,p1112-3946-161201-ImageMagick6.c,GetImageOption|GetQuantumRange|LocaleNCompare|SetMagickThreadValue|TIFFGetFieldDefaulted|TIFFSetField,GetImageOption|GetQuantumRange|LocaleNCompare|SetMagickThreadValue|TIFFGetFieldDefaulted|TIFFSetField,True,True,False,False
131,p1115-3955-161210-ImageMagick6.c,,,False,True,False,False
130,p1114-3954-161209-ImageMagick6.c,SetImageProgress|SetImageStorageClass|SyncCacheViewAuthenticPixels,SetImageProgress|SetImageStorageClass|SyncCacheViewAuthenticPixels,True,True,False,False
132,p1116-3961-161216-pdfresurrect.c,SAFE_E|SAFE_F|atoi|fgetc|fread|free|fseek|ftell|get_object|load_kids|malloc|strlen|strstr,SAFE_E|SAFE_F|atoi|fgetc|fread|free|fseek|ftell|get_object|load_kids|safe_calloc|strlen|strstr,True,False,False,False
133,p1117-3969-161224-3proxy.c,ACLmatches|RETURN|atoi|confopen|ctime|decodeurl|fclose|fflush|fgets|fprintf|fseek|isspace|printiplist|printportlist|printstr|printuserlist|printval|sockgetlinebuf|sprintf|strncasecmp,ACLmatches|RETURN|atoi|confopen|ctime|decodeurl|fclose|fflush|fgets|fprintf|fseek|isspace|printiplist|printportlist|printstr|printuserlist|printval|sockgetlinebuf|sprintf|strncasecmp,True,True,False,False
134,p1118-3970-161225-libmodbus.c,ctx->unk_backend->unk_build_response_basis|memcpy|modbus_set_bits_from_bytes|response_exception|response_io_status,ctx->unk_backend->unk_build_response_basis|memcpy|modbus_set_bits_from_bytes|response_exception|response_io_status,True,True,False,False
135,p1119-3972-161227-nfdump.c,ReInitExtensionMapList|dbg_printf|ntohs|remove_all_translation_tables|remove_translation_table,LogError|ReInitExtensionMapList|dbg_printf|ntohs|remove_all_translation_tables|remove_translation_table|strerror,True,False,False,True
136,p112-251-158110-busybox.c,bb_error_msg|do_sendto|recv_from_to|xmalloc_sockaddr2dotted_noport,bb_error_msg|do_sendto|recv_from_to|xmalloc_sockaddr2dotted_noport,True,True,False,False
137,p1120-3973-161228-ssdp-responder.c,find_outbound|inet_ntoa|isspace|logit|recvfrom|send_message|strcmp|strstr,find_outbound|inet_ntoa|isspace|logit|recvfrom|send_message|strcmp|strstr,True,True,False,False
138,p1121-3975-161229-linux.c,,ITYPE|capable|lock_fdc|poll_drive,True,False,False,True
139,p1122-3976-161230-ImageMagick6.c,GetNextImageInList,GetNextImageInList,True,True,False,False
140,p1123-3979-161232-ImageMagick6.c,AcquireQuantizeInfo|AcquireQuantumMemory|AcquireTokenInfo|AppendImageToList|AppendImages|CloneImage|CloneImageInfo|CloneImageList|ClutImageChannel|CoalesceImages|CombineImages|CompareImageChannels|CompareImageLayers|ComplexImages|CompositeImage|CompositeImageChannel|CompositeLayers|CopyImagePixels|DeconstructImages|DeleteImageFromList|DeleteImageRegistry|DeleteImages|DestroyImage|DestroyImageInfo|DestroyImageList|DestroyString|DestroyTokenInfo|DisposeImages|DuplicateImages|EvaluateImages|FormatLocaleFile|FormatLocaleString|ForwardFourierTransformImage|FxImageChannel|GetFirstImageInList|GetImageFromList|GetImageListLength|GetImageOption|GetMagickModule|GetNextImageInList|GetNextToken|GetPreviousImageInList|GravityAdjustGeometry|HaldClutImageChannel|InheritException|InsertImageInList|InterpretImageProperties|InverseFourierTransformImage|InvokeDynamicImageFilter|IsCommandOption|LocaleCompare|MergeImageLayers|MogrifyImageInfo|MorphImages|NegateImage|OptimizeImageLayers|OptimizeImageTransparency|OptimizePlusImageLayers|ParseAbsoluteGeometry|ParseChannelOption|ParseCommandOption|ParseGeometry|ParsePageGeometry|PolynomialImageChannel|PrependImageToList|RelinquishMagickMemory|RemapImages|RemoveDuplicateLayers|RemoveFirstImageFromList|RemoveLastImageFromList|RemoveZeroDelayLayers|ReplaceImageInList|ReverseImageList|SetGeometry|SmushImages|SplitImageList|StringToArgv|StringToDouble|StringToLong|StringToUnsignedLong|SubstituteString|SyncImageSettings|SyncImagesSettings|ThrowMagickException|ThrowWandFatalException|Tokenizer|TransformImage|WriteImages|memset|strchr|strlen,AcquireQuantizeInfo|AcquireQuantumMemory|AcquireTokenInfo|AppendImageToList|AppendImages|CloneImage|CloneImageInfo|CloneImageList|ClutImageChannel|CoalesceImages|CombineImages|CompareImageChannels|CompareImageLayers|ComplexImages|CompositeImage|CompositeImageChannel|CompositeLayers|CopyImagePixels|DeconstructImages|DeleteImageFromList|DeleteImageRegistry|DeleteImages|DestroyImage|DestroyImageInfo|DestroyImageList|DestroyString|DestroyTokenInfo|DisposeImages|DuplicateImages|EvaluateImages|FormatLocaleFile|FormatLocaleString|ForwardFourierTransformImage|FxImageChannel|GetFirstImageInList|GetImageFromList|GetImageListLength|GetImageOption|GetMagickModule|GetNextImageInList|GetNextToken|GetPreviousImageInList|GravityAdjustGeometry|HaldClutImageChannel|InheritException|InsertImageInList|InterpretImageProperties|InverseFourierTransformImage|InvokeDynamicImageFilter|IsCommandOption|LocaleCompare|MergeImageLayers|MogrifyImageInfo|MorphImages|NegateImage|OptimizeImageLayers|OptimizeImageTransparency|OptimizePlusImageLayers|ParseAbsoluteGeometry|ParseChannelOption|ParseCommandOption|ParseGeometry|ParsePageGeometry|PolynomialImageChannel|PrependImageToList|RelinquishMagickMemory|RemapImages|RemoveDuplicateLayers|RemoveFirstImageFromList|RemoveLastImageFromList|RemoveZeroDelayLayers|ReplaceImageInList|ReverseImageList|SetGeometry|SmushImages|SplitImageList|StringToArgv|StringToDouble|StringToLong|StringToUnsignedLong|SubstituteString|SyncImageSettings|SyncImagesSettings|ThrowMagickException|ThrowWandFatalException|Tokenizer|TransformImage|WriteImages|memset|strchr|strlen,True,True,False,False
141,p1124-3981-161233-ImageMagick6.c,GetImageArtifact|PerceptibleReciprocal|SetImageStorageClass|StringToDouble|SyncCacheViewAuthenticPixels|atan2|cos|sin|sqrt,GetImageArtifact|PerceptibleReciprocal|SetImageStorageClass|StringToDouble|SyncCacheViewAuthenticPixels|atan2|cos|sin|sqrt,True,True,False,False
143,p1126-3985-161235-ImageMagick.c,GetImageArtifact|GetPixelChannels|PerceptibleReciprocal|SetImageStorageClass|StringToDouble|SyncCacheViewAuthenticPixels|atan2|sqrt,GetImageArtifact|PerceptibleReciprocal|SetImageStorageClass|StringToDouble|SyncCacheViewAuthenticPixels|atan2|sqrt,True,False,True,False
144,p1127-3987-161236-ImageMagick6.c,,,False,True,False,False
145,p1128-3988-161237-ImageMagick.c,SetImageStorageClass|SyncCacheViewAuthenticPixels,SetImageStorageClass|SyncCacheViewAuthenticPixels,True,True,False,False
146,p1129-3989-161238-ImageMagick6.c,SetImageStorageClass,SetImageStorageClass,True,True,False,False
147,p113-252-158111-savannah.c,_|bindtextdomain|cmdline_parser|error|feof|fileno|getline|isatty|strlen|textdomain|version_etc,_|bindtextdomain|cmdline_parser|error|feof|fileno|getline|isatty|strlen|textdomain|version_etc,True,True,False,False
149,p1131-3992-161240-linux.c,,,False,True,False,False
150,p1132-3998-161246-oniguruma.c,IS_NOT_NULL|IS_NULL,IS_NOT_NULL|IS_NULL,True,True,False,False
151,p1133-3999-161247-stb.c,,,False,True,False,False
152,p1134-4000-161248-stb.c,,,False,True,False,False
153,p1135-4001-161249-stb.c,,floor|pow,True,False,False,True
154,p1136-4002-161250-stb.c,error|get32|get8|getn|start_page|vorbis_validate,error|get32|get8|getn|start_page|vorbis_validate,True,True,False,False
155,p1137-4004-161252-ImageMagick6.c,CopyMagickString|FormatLocaleString|GlobExpression|IssRGBCompatibleColorspace|LocaleNCompare|ceil|fabs|isspace|strchr|strlen,CopyMagickString|FormatLocaleString|GlobExpression|IssRGBCompatibleColorspace|LocaleNCompare|ceil|fabs|isspace|strchr|strlen,True,True,False,False
148,p1130-3990-161239-ImageMagick.c,AcquireQuantumMemory|AcquireTokenInfo|AppendImageToList|AppendImages|CLIListOperatorImages|CLIWandExceptArgBreak|CLIWandExceptionBreak|CLIWandWarnReplaced|ChannelFxImage|CloneImage|ClutImage|CoalesceImages|CombineImages|CompareImages|CompareImagesLayers|ComplexImages|CompositeImage|CompositeLayers|CopyImagePixels|DeleteImageFromList|DeleteImages|DestroyImage|DestroyImageList|DestroyString|DestroyTokenInfo|DisposeImages|DuplicateImages|EvaluateImages|FormatLocaleString|ForwardFourierTransformImage|FxImage|GetCompositeClipToSelf|GetExceptionMessage|GetFirstImageInList|GetImageFromList|GetImageListLength|GetImageOption|GetMagickModule|GetNextImageInList|GetPreviousImageInList|GravityAdjustGeometry|HaldClutImage|InsertImageInList|InverseFourierTransformImage|InvokeDynamicImageFilter|IsGeometry|IsStringFalse|IsStringTrue|LocaleCompare|MergeImageLayers|MorphImages|OptimizeImageLayers|OptimizeImageTransparency|OptimizePlusImageLayers|ParseAbsoluteGeometry|ParseCommandOption|ParseGeometry|ParsePageGeometry|ParseRegionGeometry|PolynomialImage|PrependImageToList|RelinquishMagickMemory|RemapImages|RemoveDuplicateLayers|RemoveFirstImageFromList|RemoveLastImageFromList|RemoveZeroDelayLayers|ReplaceImageInList|ResizeImage|ReverseImageList|SetGeometry|SetImageOption|SetImageProperty|SimilarityImage|SmushImages|SplitImageList|StringToArgv|StringToArrayOfDoubles|StringToLong|StringToUnsignedLong|SubstituteString|ThrowMagickException|Tokenizer|assert|strchr|strlen,AcquireQuantumMemory|AcquireTokenInfo|AppendImageToList|AppendImages|CLIListOperatorImages|CLIWandExceptArgBreak|CLIWandExceptionBreak|CLIWandWarnReplaced|ChannelFxImage|CloneImage|ClutImage|CoalesceImages|CombineImages|CompareImages|CompareImagesLayers|ComplexImages|CompositeImage|CompositeLayers|CopyImagePixels|DeleteImageFromList|DeleteImages|DestroyImage|DestroyImageList|DestroyString|DestroyTokenInfo|DisposeImages|DuplicateImages|EvaluateImages|FormatLocaleString|ForwardFourierTransformImage|FxImage|GetCompositeClipToSelf|GetExceptionMessage|GetFirstImageInList|GetImageFromList|GetImageListLength|GetImageOption|GetMagickModule|GetNextImageInList|GetPreviousImageInList|GravityAdjustGeometry|HaldClutImage|InsertImageInList|InverseFourierTransformImage|InvokeDynamicImageFilter|IsGeometry|IsStringFalse|IsStringTrue|LocaleCompare|MergeImageLayers|MorphImages|OptimizeImageLayers|OptimizeImageTransparency|OptimizePlusImageLayers|ParseAbsoluteGeometry|ParseCommandOption|ParseGeometry|ParsePageGeometry|ParseRegionGeometry|PolynomialImage|PrependImageToList|RelinquishMagickMemory|RemapImages|RemoveDuplicateLayers|RemoveFirstImageFromList|RemoveLastImageFromList|RemoveZeroDelayLayers|ReplaceImageInList|ResizeImage|ReverseImageList|SetGeometry|SetImageOption|SetImageProperty|SimilarityImage|SmushImages|SplitImageList|StringToArgv|StringToArrayOfDoubles|StringToLong|StringToUnsignedLong|SubstituteString|ThrowMagickException|Tokenizer|assert|strchr|strlen,True,True,False,False
158,p114-253-158112-savannah.c,,,False,True,False,False
159,p1140-4007-161255-ImageMagick.c,ReadBlob|ReadBlobLong|SetImageProperty|ThrowReaderException|strlen,ReadBlob|ReadBlobLong|SetImageProperty|ThrowReaderException|strlen,True,True,False,False
160,p1141-4031-161276-linux.c,IS_ERR|PTR_ERR,IS_ERR|PTR_ERR,True,True,False,False
161,p1142-4034-161279-linux.c,,,False,True,False,False
163,p1144-4039-161285-miniupnp.c,,,False,True,False,False
164,p1145-4040-161286-miniupnp.c,check_upnp_rule_against_permissions|get_redirect_rule|inet_aton|port_in_use|strcmp|syslog|update_portmapping|update_portmapping_desc_timestamp,check_upnp_rule_against_permissions|get_redirect_rule|inet_aton|port_in_use|strcmp|syslog|update_portmapping|update_portmapping_desc_timestamp,True,True,False,False
165,p1146-4042-161287-miniupnp.c,malloc|memcmp|memcpy|sendNotifications|syslog,malloc|memcmp|memcpy|sendNotifications|syslog,True,True,False,False
166,p1147-4043-161288-heimdal.c,N_|krb5_principal_is_krbtgt|krb5_set_error_message|strcmp,N_|krb5_principal_is_krbtgt|krb5_set_error_message|strcmp,True,True,False,False
167,p1148-4049-161294-linux.c,capable|copy_from_user|copy_to_user,capable|copy_from_user|copy_to_user,True,True,False,False
168,p1149-4052-161297-linux.c,list_del|list_for_each_entry_safe|list_has_conn|list_move_tail|read_pnet,list_del|list_for_each_entry_safe|list_has_conn|list_move_tail|read_pnet,True,True,False,False
157,p1139-4006-161254-ImageMagick.c,GetBlobSize|GetMagickModule|LocaleNCompare|LogMagickEvent|ReadBlobLSBLong|ThrowMagickException,GetBlobSize|GetMagickModule|LocaleNCompare|LogMagickEvent|ReadBlobLSBLong|ThrowMagickException,True,True,False,False
170,p1150-4053-161298-linux.c,ipmi_addr_src_to_str|platform_device_add,ipmi_addr_src_to_str|platform_device_add,True,True,False,False
171,p1151-4054-161299-linux.c,request_mem_region,dev_warn|request_mem_region,True,False,False,True
172,p1152-4055-161300-linux.c,,dev_warn|request_region,True,False,False,True
156,p1138-4005-161253-ImageMagick.c,AcquireImage|CloneImageInfo|EOFBlob|ThrowFileException|fopen_utf8,AcquireImage|CloneImageInfo|EOFBlob|ThrowFileException|fopen_utf8,True,True,False,False
173,p1153-4056-161301-linux.c,megasas_create_frame_pool,megasas_create_frame_pool,True,True,False,False
174,p1154-4057-161302-linux.c,down_write|list_del_init|list_empty|list_for_each_entry_safe|zap_vma_ptes,down_write|list_del_init|list_empty|list_for_each_entry_safe|mmget_still_valid|zap_vma_ptes,True,False,False,True
175,p1155-4058-161303-linux.c,copy_from_user|down_read|down_write_killable|downgrade_write|mmu_notifier_invalidate_range_end|mmu_notifier_invalidate_range_start|mmu_notifier_range_init,copy_from_user|down_read|down_write_killable|downgrade_write|mmget_still_valid|mmu_notifier_invalidate_range_end|mmu_notifier_invalidate_range_start|mmu_notifier_range_init,True,False,False,True
176,p1156-4062-161307-WavPack.c,DoGetFileSize|DoReadFile|WavpackAddWrapper|WavpackBigEndianToNative|WavpackSetConfiguration64|error_line|strncmp,DoGetFileSize|DoReadFile|WavpackAddWrapper|WavpackBigEndianToNative|WavpackSetConfiguration64|error_line|strncmp,True,True,False,False
169,p115-254-158113-virglrenderer.c,eat_white|match_inst|parse_dst_operand|parse_optional_swizzle|parse_register_1d|parse_src_operand|parse_texoffset_operand|parse_uint|str_match_nocase_whole,eat_white|match_inst|parse_dst_operand|parse_optional_swizzle|parse_register_1d|parse_src_operand|parse_texoffset_operand|parse_uint|str_match_nocase_whole,True,True,False,False
179,p1159-4065-161310-libarchive.c,archive_string_free,archive_string_free,True,True,False,False
181,p1160-4072-161317-mujs.c,checkfutureword|cstm|emit|emitjump|emitline|emitstring|jsC_error|label|strcmp,checkfutureword|cstm|emit|emitjump|emitline|emitstring|jsC_error|label|strcmp,True,True,False,False
182,p1161-4074-161319-mujs.c,,,False,True,False,False
183,p1162-4075-161320-FFmpeg.c,check_marker|get_xbits,check_marker|get_xbits,True,True,False,False
184,p1163-4081-161324-libmysofa.c,fread|fseek|malloc|readValue|strncmp,fread|fseek|malloc|readValue|strncmp,True,True,False,False
185,p1164-4082-161325-domoticz.c,result.unk_empty|result[0][0].unk_size,result.unk_empty|result[0][0].unk_size,True,True,False,False
186,p1165-4083-161326-linux.c,down_write|list_for_each_entry|list_for_each_entry_continue_reverse|ops_init,down_write|get_random_bytes|list_for_each_entry|list_for_each_entry_continue_reverse|ops_init,True,False,False,True
187,p1166-4088-161331-ImageMagick.c,AcquireQuantumMemory|FormatLocaleString|GetBlobSize|ReadBlobByte|ReadBlobMSBSignedLong|ReadBlobMSBSignedShort|RelinquishMagickMemory|WriteBlobString|formatIPTCfromBuffer|formatString|strcmp|strlen,AcquireQuantumMemory|FormatLocaleString|GetBlobSize|ReadBlobByte|ReadBlobMSBSignedLong|ReadBlobMSBSignedShort|RelinquishMagickMemory|WriteBlobString|formatIPTCfromBuffer|formatString|strcmp|strlen,True,True,False,False
188,p1167-4089-161332-libu2f-host.c,obtain_nonce|u2fh_sendrecv,memcmp|obtain_nonce|u2fh_sendrecv,True,False,False,True
189,p1168-4091-161333-linux.c,fast_csum|pr_debug,fast_csum|pr_debug,True,True,False,False
190,p1169-4092-161334-linux.c,,,False,True,False,False
191,p117-257-158116-kde.c,connect|job->unk_error|m_model->unk_archive|m_model->unk_archive()->unk_isReadOnly,connect|job->unk_error|m_model->unk_archive|m_model->unk_archive()->unk_isReadOnly,True,True,False,False
192,p1170-4095-161337-file.c,,,False,True,False,False
180,p116-256-158115-haproxy.c,channel_dont_close|channel_forward|http_forward_trailers|http_resync_states|objt_server|unlikely,channel_dont_close|channel_forward|http_forward_trailers|http_resync_states|objt_server|unlikely,True,True,False,False
194,p1172-4097-161339-ImageMagick.c,IsImageMonochrome|TellBlob|WriteCompressionStart|WritePSDOffset,IsImageMonochrome|TellBlob|WriteCompressionStart|WritePSDOffset,True,True,False,False
193,p1171-4096-161338-ImageMagick.c,FormatLocaleString|LocaleCompare|WriteBlobString,FormatLocaleString|LocaleCompare|WriteBlobString,True,True,False,False
196,p1174-4109-161351-mod_auth_mellon.c,AM_LOG_RERROR,AM_LOG_RERROR,True,True,False,False
197,p1175-4118-161360-gpac.c,gf_isom_box_new,gf_isom_box_add_for_dump_mode,True,False,False,False
198,p1176-4119-161361-openjpeg.c,cmsCreateTransform|cmsDeleteTransform|cmsDoTransform,cmsCreateTransform|cmsDeleteTransform|cmsDoTransform,True,True,False,False
199,p1177-4120-161362-linux.c,f_midi_start_ep|kfifo_avail|kfifo_put,f_midi_start_ep|kfifo_avail|kfifo_put,True,True,False,False
200,p1178-4121-161363-linux.c,blk_init_rl|elevator_init|q->unk_init_rq_fn,blk_init_rl|elevator_init|q->unk_init_rq_fn,True,True,False,False
201,p1179-4122-161364-linux.c,MLX5_CAP_ETH|MLX5_CAP_GEN|ib_copy_from_udata|is_sqp|mlx5_get_flow_namespace|mlx5_ib_create_qp_sqpn_qp1|mlx5_ib_dbg|tunnel_offload_supported,MLX5_CAP_ETH|MLX5_CAP_GEN|ib_copy_from_udata|is_sqp|mlx5_get_flow_namespace|mlx5_ib_create_qp_sqpn_qp1|mlx5_ib_dbg|tunnel_offload_supported,True,True,False,False
202,p118-263-158122-savannah.c,_iup_worker_shift,BOUNDS|_iup_worker_shift,True,False,False,True
203,p1180-4124-161366-openjpeg.c,,,False,True,False,False
178,p1158-4064-161309-ImageMagick.c,FormatImageProperty|IsFloatDefined|LocaleNCompare|ReadBlobByte,FormatImageProperty|IsFloatDefined|LocaleNCompare|ReadBlobByte,True,True,False,False
204,p1181-4125-161367-openjpeg.c,int_min,int_min,True,True,False,False
205,p1182-4126-161368-openjpeg.c,,,False,True,False,False
206,p1183-4127-161369-openjpeg.c,int_min,int_min,True,True,False,False
207,p1184-4128-161370-openjpeg.c,,,False,True,False,False
209,p1186-4137-161376-linux.c,del_timer,,True,False,True,False
210,p1187-4138-161377-linux.c,,,False,True,False,False
211,p1188-4141-161380-linux.c,cfs_rq_clock_task|cfs_rq_has_blocked|cfs_rq_is_decayed|cfs_rq_of|for_each_leaf_cfs_rq_safe|list_del_leaf_cfs_rq|others_have_blocked|skip_blocked_update|throttled_hierarchy|update_cfs_rq_load_avg|update_load_avg|update_tg_load_avg,cfs_rq_clock_task|cfs_rq_has_blocked|cfs_rq_of|for_each_leaf_cfs_rq|others_have_blocked|skip_blocked_update|throttled_hierarchy|update_cfs_rq_load_avg|update_load_avg|update_tg_load_avg,True,False,False,False
