id,prediction
p344-1142-158920-linux.c,Not_Fixing
p3440-213072-465843-ImageMagick.c,Fixing
p3442-213108-465902-libxslt.c,Fixing
p3443-213114-465994-linux.c,Not_Fixing
p3444-213115-466019-libgit2.c,Fixing
p3445-213117-466021-radvd.c,Not_Fixing
p3446-213120-466042-ImageMagick.c,Fixing
p3447-213121-466083-ox.c,Fixing
p3448-213251-467148-Pillow.c,Fixing
p345-1150-158927-krb5.c,Not_Fixing
p3450-213350-468287-qemu.c,Fixing
p3451-213360-468319-ImageMagick.c,Fixing
p3452-213374-468399-exim.c,Fixing
p3453-213463-468844-claws.c,Fixing
p3454-213484-469073-gimp.c,Fixing
p3455-213488-471361-weechat.c,Fixing
p3456-213490-471587-ImageMagick6.c,Fixing
p3457-213494-471594-php-src.c,Fixing
p3441-213073-465844-ImageMagick6.c,Fixing
p3449-213321-468068-ImageMagick6.c,Not_Fixing
p3458-213497-471613-ImageMagick6.c,Not_Fixing
p346-1151-158928-linux.c,Not_Fixing
p3459-213501-471690-OpenSC.c,Fixing
p3462-213512-471854-qemu.c,Fixing
p3461-213505-471750-ImageMagick.c,Fixing
p3463-213543-472351-ImageMagick.c,Fixing
p3465-213554-472432-exim.c,Not_Fixing
p3466-213555-472456-poppler.c,Not_Fixing
p3467-213565-472640-libxml2.c,Fixing
p3468-213575-77512-w3m.c,Fixing
p3469-213576-472730-linux.c,Not_Fixing
p347-1152-158929-linux.c,Fixing
p3470-213578-472751-matio.c,Fixing
p3471-213580-472798-ImageMagick.c,Fixing
p3472-213587-472824-linux.c,Fixing
p3473-213602-472870-linux.c,Fixing
p3474-213609-472902-FreeRDP.c,Fixing
p3464-213549-472380-ImageMagick.c,Not_Fixing
p3475-213621-473025-cpython.c,Fixing
p3476-213622-473024-cpython.c,Fixing
p3477-213665-473573-clamav-devel.c,Fixing
p3478-213666-473543-clamav-devel.c,Fixing
p3479-213993-474305-qemu.c,Fixing
p348-1153-158930-linux.c,Not_Fixing
p3480-214001-474461-gimp.c,Fixing
p3481-214024-474519-openldap.c,Fixing
p3482-214026-474565-linux.c,Fixing
p3483-214030-474596-exim.c,Not_Fixing
p3486-214055-475232-libvirt.c,Fixing
p3484-214031-474609-ImageMagick.c,Not_Fixing
p3487-214090-475823-file-roller.c,Fixing
p3488-214092-475827-zziplib.c,Fixing
p3489-214093-475843-curl.c,Not_Fixing
p349-1160-158937-linux.c,Fixing
p3490-214096-475849-ImageMagick.c,Fixing
p3491-214098-475863-linux.c,Fixing
p3492-214116-475962-cxxtools.c,Fixing
p3493-214153-476057-exiv2.c,Fixing
p3494-214161-476158-grub.c,Fixing
p3495-214162-476165-grub.c,Fixing
p3496-214164-476208-passenger.c,Not_Fixing
p3497-214166-476255-abrt.c,Fixing
p3498-214172-476273-linux.c,Fixing
p3499-214185-476389-gst-plugins-bad.c,Fixing
p35-86-157945-ghostscript.c,Fixing
p350-1163-158939-linux.c,Not_Fixing
p3500-214188-476396-linux.c,Fixing
p3502-214240-476860-vim.c,Fixing
p3503-214259-476914-zziplib.c,Fixing
p3504-214275-477258-linux.c,Fixing
p3505-214277-477320-mosh.c,Fixing
p3506-214314-477551-linux.c,Fixing
p3507-214315-477576-libxml2.c,Not_Fixing
p3508-214367-478054-linux.c,Fixing
p3509-214368-478061-libvpx.c,Fixing
p351-1164-158940-linux.c,Not_Fixing
p3510-214370-478063-libvncserver.c,Fixing
p3511-214404-478282-linux.c,Fixing
p3512-214439-478692-qemu.c,Fixing
p3513-214440-478733-FreeRDP.c,Not_Fixing
p3501-214239-476856-ImageMagick.c,Fixing
p3514-214449-478742-util-linux.c,Not_Fixing
p3515-214495-479417-libgxps.c,Fixing
p3516-214498-479425-linux.c,Not_Fixing
p3517-214499-479426-linux.c,Fixing
p3518-214585-479513-ImageMagick.c,Fixing
p3519-214908-481252-linux.c,Fixing
p352-1167-158943-linux.c,Fixing
p3520-214910-481292-file.c,Fixing
p3521-214927-481507-ImageMagick.c,Fixing
p3522-214928-481550-qemu.c,Fixing
p3523-214931-481588-linux.c,Fixing
p3524-214933-481653-ghostpdl.c,Fixing
p3525-214947-481784-linux.c,Fixing
p3526-214975-482033-abrt.c,Not_Fixing
p3527-214976-482039-linux.c,Fixing
p3528-214991-482366-mongo.c,Not_Fixing
p3529-215036-482656-mupdf.c,Not_Fixing
p353-1176-158952-linux.c,Not_Fixing
p3530-215037-482678-file-roller.c,Fixing
p3531-215066-483036-ImageMagick6.c,Not_Fixing
p3532-215071-483042-linux.c,Fixing
p3533-215074-483120-soundtouch.c,Fixing
p3534-215075-483124-soundtouch.c,Not_Fixing
p3535-215076-483158-soundtouch.c,Not_Fixing
p3536-215077-483114-soundtouch.c,Not_Fixing
p3537-215078-483191-libxml2.c,Fixing
p3538-215080-483312-linux.c,Fixing
p354-1177-158953-linux.c,Fixing
p3542-215093-483405-matio.c,Fixing
p3543-215102-483448-mutt.c,Fixing
p3544-215110-483540-gnutls.c,Not_Fixing
p3545-215121-483628-varnish-cache.c,Fixing
p3541-215092-483382-ImageMagick6.c,Fixing
p3547-215141-484026-linux.c,Not_Fixing
p3548-215150-484093-flatpak.c,Not_Fixing
p3549-215161-484293-linux.c,Fixing
p355-1178-158954-krb5.c,Fixing
p3546-215123-483643-vim.c,Fixing
p3550-215163-484319-mutt.c,Fixing
p3551-215178-484448-linux-fs.c,Fixing
p3552-215189-484738-poppler.c,Fixing
p3553-215190-484739-ImageMagick6.c,Fixing
p3554-215192-484831-w3m.c,Not_Fixing
p3555-215193-484850-linux.c,Fixing
p3556-215194-484860-libx11.c,Not_Fixing
p3557-215206-485043-linux.c,Fixing
p3558-215237-485851-udisks.c,Not_Fixing
p3559-215239-485852-ghostpdl.c,Fixing
p356-1179-158955-linux.c,Fixing
p3561-215260-486607-tmux.c,Fixing
p3562-215290-487243-linux-2.6.c,Fixing
p3563-215298-487362-linux-2.6.c,Fixing
p3564-215305-487486-linux-2.6.c,Fixing
p3565-215307-487521-linux-2.6.c,Fixing
p3566-215311-487606-linux-2.6.c,Fixing
p3567-215322-487733-linux-2.6.c,Fixing
p3568-215323-487791-linux-2.6.c,Fixing
p3569-215334-487908-linux-2.6.c,Not_Fixing
p357-1180-158956-linux.c,Fixing
p3570-215347-488436-linux-2.6.c,Not_Fixing
p3571-215348-488471-linux-2.6.c,Fixing
p3572-215353-488560-linux-2.6.c,Fixing
p3573-215356-488631-linux-2.6.c,Fixing
p3574-215358-488697-linux-2.6.c,Fixing
p3575-215359-488740-linux-2.6.c,Fixing
p3576-215360-488779-linux-2.6.c,Fixing
p3577-215384-489059-linux-2.6.c,Fixing
p3578-215386-489063-linux-2.6.c,Fixing
p3579-215387-489092-linux-2.6.c,Fixing
p358-1184-158959-linux.c,Fixing
p3580-215388-489112-linux-2.6.c,Fixing
p3581-215398-489199-linux-2.6.c,Not_Fixing
p3582-215419-489332-linux-2.6.c,Fixing
p3583-215422-489393-linux-2.6.c,Fixing
p3584-215424-489414-linux-2.6.c,Fixing
p3585-215453-489731-linux-2.6.c,Not_Fixing
p3586-215454-489765-linux-2.6.c,Fixing
p3587-215456-489836-linux-2.6.c,Fixing
p3588-215457-489857-linux-2.6.c,Not_Fixing
p3589-215459-489910-linux-2.6.c,Fixing
p359-1199-158972-linux.c,Fixing
p3590-215461-489935-linux-2.6.c,Fixing
p3591-215462-490050-linux-2.6.c,Not_Fixing
p3592-215464-490129-linux-2.6.c,Fixing
p3594-215482-490428-linux-2.6.c,Fixing
p3595-215483-490491-linux-2.6.c,Fixing
p3596-215484-490535-linux-2.6.c,Fixing
p3597-215485-490652-linux-2.6.c,Fixing
p3598-215486-490679-linux-2.6.c,Fixing
p3599-215487-490680-gzip.c,Fixing
p36-87-157946-NetworkManager.c,Not_Fixing
p360-1200-158973-linux.c,Not_Fixing
p3600-215489-490776-linux-2.6.c,Fixing
p3601-215493-490869-linux-2.6.c,Fixing
p3602-215494-490903-linux-2.6.c,Fixing
p3603-215495-490916-linux-2.6.c,Fixing
p3604-215496-490941-linux-2.6.c,Fixing
p3605-215497-32099-linux-2.6.c,Fixing
p3606-215498-490998-linux-2.6.c,Not_Fixing
p3607-215499-491107-linux-2.6.c,Not_Fixing
p3608-215500-491155-linux-2.6.c,Not_Fixing
p3609-215501-491081-linux-2.6.c,Fixing
p361-1204-158977-linux.c,Fixing
p3610-215502-491340-linux-2.6.c,Not_Fixing
p3611-215503-491361-linux-2.6.c,Fixing
p3612-215504-491233-linux-2.6.c,Not_Fixing
p3613-215506-491234-linux-2.6.c,Fixing
p3614-215508-491250-linux-2.6.c,Not_Fixing
p3615-215509-491424-linux-2.6.c,Fixing
p3616-215510-491294-linux-2.6.c,Fixing
p3617-215511-491269-linux-2.6.c,Fixing
p3618-215512-491265-linux-2.6.c,Fixing
p3619-215513-491235-linux-2.6.c,Not_Fixing
p362-1205-158978-ettercap.c,Fixing
p3620-215514-491404-linux-2.6.c,Not_Fixing
p3621-215515-491353-linux-2.6.c,Not_Fixing
p3622-215516-491386-linux-2.6.c,Fixing
p3623-215517-491434-linux-2.6.c,Not_Fixing
p3624-215518-491434-linux-2.6.c,Not_Fixing
p3625-215519-491433-linux-2.6.c,Not_Fixing
p3626-215520-491444-linux-2.6.c,Not_Fixing
p3627-215573-492332-linux-2.6.c,Fixing
p3628-215580-492503-linux-2.6.c,Not_Fixing
p3629-215591-492820-linux-2.6.c,Fixing
p363-1218-158987-linux.c,Fixing
p3630-215592-492851-linux-2.6.c,Fixing
p3631-215611-493183-patch.c,Fixing
p3632-215612-493211-linux-2.6.c,Not_Fixing
p3633-215615-493255-linux-2.6.c,Not_Fixing
p3634-215622-493317-linux-2.6.c,Fixing
p3635-215630-493406-vino.c,Fixing
p3636-215631-493425-vino.c,Fixing
p3637-215632-493447-qemu-kvm.c,Fixing
p3638-215633-493430-qemu-kvm.c,Fixing
p3639-215634-493459-linux-2.6.c,Fixing
p364-1220-158988-linux.c,Fixing
p3640-215650-493725-empathy.c,Fixing
p3641-215651-493726-linux-2.6.c,Not_Fixing
p3642-215661-493873-libgdata.c,Not_Fixing
p3643-215662-493895-libgdata.c,Not_Fixing
p3644-215723-495779-chrony.c,Fixing
p3645-215724-495687-chrony.c,Fixing
p3646-215773-496220-vino.c,Fixing
p3647-215879-496758-vino.c,Fixing
p3648-215900-497284-wireless.c,Fixing
p3649-215912-497701-wget.c,Fixing
p365-1233-158992-linux.c,Not_Fixing
p3650-215913-497712-wget.c,Fixing
p3651-215938-497910-screen.c,Fixing
p3652-215940-497981-media_tree.c,Fixing
p3653-215958-498314-media_tree.c,Fixing
p3654-215961-498371-libidn.c,Fixing
p3655-215962-498373-libidn.c,Fixing
p3656-215974-498399-icoutils.c,Fixing
p3657-215975-498401-icoutils.c,Fixing
p3658-215980-498444-wget.c,Fixing
p3659-215981-498469-libcroco.c,Fixing
p366-1234-158993-linux.c,Fixing
p3660-215984-498484-libcroco.c,Fixing
p3661-215987-498544-wget.c,Fixing
p3663-215991-498616-gcab.c,Fixing
p3664-215993-498630-GIMP.c,Fixing
p3665-215999-498654-GIMP.c,Fixing
p3666-216003-498695-libcdio.c,Fixing
p3667-216005-498714-wget.c,Fixing
p3668-216008-498739-busybox.c,Fixing
p3662-215988-498567-wget.c,Fixing
p3669-216019-498864-wget.c,Fixing
p367-1235-158994-sgminer.c,Not_Fixing
p3671-216029-498932-wget.c,Fixing
p3672-216037-498980-media_tree.c,Not_Fixing
p3673-216038-498990-libextractor.c,Fixing
p3674-216039-498997-libssh.c,Fixing
p3675-216043-499140-linux-2.6.c,Not_Fixing
p3676-216065-499528-tar.c,Fixing
p3678-216078-499609-nettle.c,Not_Fixing
p3679-216082-499619-nettle.c,Not_Fixing
p368-1236-158995-cgminer.c,Fixing
p3680-216083-499622-nettle.c,Fixing
p3681-216085-499624-nettle.c,Fixing
p3682-216118-499872-linux-2.6.c,Fixing
p3683-216123-499983-opensips.c,Fixing
p3684-216271-500937-openssl.c,Fixing
p3685-216272-500940-openssl.c,Fixing
p3686-216275-500951-openssl.c,Fixing
p3687-216278-500954-openssl.c,Not_Fixing
p3688-216321-501362-openssl.c,Fixing
p3689-216354-175178-openssl.c,Fixing
p369-1237-158996-cgminer.c,Not_Fixing
p3690-216359-501540-openssl.c,Fixing
p3691-216452-502025-openssl.c,Not_Fixing
p3692-216457-502039-librsvg.c,Fixing
p3693-216469-502074-openssl.c,Not_Fixing
p3694-216471-502086-openssl.c,Not_Fixing
p3695-216511-502652-openssl.c,Fixing
p3696-216516-502739-openssl.c,Fixing
p3697-216534-502828-openssl.c,Not_Fixing
p3698-216566-503113-openssl.c,Fixing
p3699-216567-503134-server.c,Fixing
p37-90-157948-libxfont.c,Fixing
p370-1238-158997-cgminer.c,Fixing
p3700-216569-503195-openssl.c,Not_Fixing
p3701-216574-503357-openssl.c,Not_Fixing
p3702-216577-503367-openssl.c,Fixing
p3703-216584-503421-openssl.c,Fixing
p3704-216591-503433-openssl.c,Fixing
p3705-216604-503612-node.c,Fixing
p3706-216615-503663-openssl.c,Not_Fixing
p3707-216616-503666-openssl.c,Not_Fixing
p3708-216629-503738-openssl.c,Not_Fixing
p3709-216630-16373-openssl.c,Fixing
p371-1242-158999-php-src.c,Fixing
p3710-216638-503903-libtiff.c,Not_Fixing
p3711-216653-503965-core.c,Fixing
p3712-216659-504045-openssl.c,Fixing
p3713-216666-504113-server.c,Fixing
p3714-216682-504406-core.c,Fixing
p3715-216683-504410-libtiff.c,Fixing
p3716-216696-504508-libtiff.c,Fixing
p3717-216698-504510-libtiff.c,Not_Fixing
p3718-216699-504588-librsvg.c,Not_Fixing
p372-1243-159000-linux.c,Fixing
p3720-216721-505415-audiofile.c,Not_Fixing
p3721-216733-505558-core.c,Fixing
p3722-216734-505580-core.c,Not_Fixing
p3723-216763-505640-libssh.c,Fixing
p3724-216764-505641-libssh.c,Fixing
p3725-216768-505663-core.c,Fixing
p3726-216777-505978-openssl.c,Fixing
p3727-216805-506633-openssl.c,Not_Fixing
p3728-216806-506643-openssl.c,Fixing
p3729-216808-506651-openssl.c,Not_Fixing
p373-1251-159007-miniupnp.c,Fixing
p3730-216814-506746-core.c,Fixing
p3731-216817-506890-node.c,Fixing
p3732-216819-506991-node.c,Not_Fixing
p3733-216820-507020-node.c,Fixing
p3734-216821-507040-node.c,Not_Fixing
p3736-216823-506856-node.c,Fixing
p3738-216829-507185-node.c,Not_Fixing
p3739-216830-507189-openssl.c,Not_Fixing
p374-1257-159011-linux.c,Fixing
p3740-216831-507205-openssl.c,Not_Fixing
p3741-216832-507223-openssl.c,Not_Fixing
p3742-216833-507234-openssl.c,Fixing
p3743-216837-507338-openssl.c,Not_Fixing
p3744-216838-507394-qemu.c,Not_Fixing
p3745-216839-507404-qemu.c,Fixing
p3746-216840-507442-graphviz.c,Not_Fixing
p3747-216857-507615-node.c,Not_Fixing
p3748-216862-507782-openssl.c,Fixing
p3749-216863-507808-openssl.c,Fixing
p375-1269-159014-linux.c,Fixing
p3750-216864-507832-openssl.c,Fixing
p3751-216871-507853-openssl.c,Fixing
p3752-216874-507868-openssl.c,Fixing
p3753-216907-509581-openssl.c,Not_Fixing
p3754-216944-511887-server.c,Fixing
p3755-216966-514535-server.c,Fixing
p3756-216969-514677-openssl.c,Fixing
p3757-216972-514715-server.c,Fixing
p3758-216974-514724-server.c,Fixing
p3759-216975-514727-openssl.c,Fixing
p376-1277-159018-php-src.c,Fixing
p3760-217011-515809-qemu.c,Not_Fixing
p3762-217024-515997-platform_bionic.c,Fixing
p3763-217025-515993-platform_bionic.c,Fixing
p3764-217026-516002-platform_bionic.c,Fixing
p3765-217027-516019-nedmalloc.c,Not_Fixing
p3761-217013-515837-html-parser.c,Fixing
p3766-217028-516090-squidclamav.c,Fixing
p3767-217130-516902-illumos-gate.c,Fixing
p3768-217132-517037-xdelta-devel.c,Fixing
p3769-217161-517189-pam_radius.c,Fixing
p377-1288-159024-linux.c,Fixing
p3771-217177-517462-monit.c,Not_Fixing
p3772-217178-517605-ChakraCore.c,Fixing
p3774-217206-518533-libofx.c,Fixing
p3775-217217-519025-iortcw.c,Fixing
p3776-217218-519035-ps-lite.c,Not_Fixing
p3777-217219-519044-WAVM.c,Fixing
p3778-217220-519050-WAVM.c,Not_Fixing
p3779-217235-519115-abuild.c,Fixing
p378-1290-159025-linux.c,Fixing
p3780-217243-519320-elog.c,Fixing
p3781-217247-519503-naviserver.c,Fixing
p3783-217251-519625-pdf2json.c,Not_Fixing
p3785-217285-520296-jsish.c,Fixing
p3786-217327-520976-retdec.c,Not_Fixing
p3787-217328-520982-oocborrt.c,Fixing
p3788-217461-521506-sqlcipher.c,Fixing
p3789-217552-522443-maddy.c,Fixing
p379-1291-159026-linux.c,Fixing
p38-91-157949-ghostscript.c,Not_Fixing
p380-1292-159027-linux.c,Fixing
p381-1293-159028-linux.c,Fixing
p382-1294-159029-linux.c,Fixing
p383-1295-159030-linux.c,Fixing
p384-1297-159031-linux.c,Fixing
p385-1299-159033-linux.c,Not_Fixing
p387-1301-159035-linux.c,Fixing
p388-1303-159037-linux.c,Fixing
p389-9271-184406-linux.c,Fixing
p39-92-157950-ghostscript.c,Fixing
p390-1305-159039-linux.c,Fixing
p392-1308-159042-linux.c,Not_Fixing
p393-1310-159044-linux.c,Fixing
p394-1311-159045-linux.c,Fixing
p395-1312-159046-linux.c,Fixing
p396-1313-159047-linux.c,Not_Fixing
p397-1314-159048-linux.c,Not_Fixing
p398-1315-159049-linux.c,Not_Fixing
p399-1316-159051-linux.c,Fixing
p40-93-157951-ghostscript.c,Fixing
p400-1323-159055-linux.c,Fixing
p401-1325-159056-linux.c,Fixing
p402-1326-159057-linux.c,Not_Fixing
p403-1327-159058-linux.c,Fixing
p404-1328-159059-linux.c,Fixing
p405-1335-159064-linux.c,Fixing
p406-1339-159068-linux.c,Fixing
p407-1342-159072-linux.c,Fixing
p408-9283-184416-linux.c,Fixing
p409-1343-159073-linux.c,Fixing
p41-96-157954-savannah.c,Fixing
p410-1345-159074-linux.c,Fixing
p411-1346-159075-linux.c,Not_Fixing
p412-1347-159076-linux.c,Fixing
p413-1348-159077-linux.c,Fixing
p414-1354-159082-linux.c,Fixing
p415-1355-159083-linux.c,Not_Fixing
p416-1357-159084-linux.c,Fixing
p417-1359-159086-linux.c,Fixing
p418-1370-159094-linux.c,Fixing
p419-1378-159099-linux.c,Fixing
p42-102-157960-drm.c,Fixing
p420-1381-159102-linux.c,Not_Fixing
p421-1394-159113-linux.c,Fixing
p422-1395-159114-mapserver.c,Not_Fixing
p423-1412-159131-Little-CMS.c,Not_Fixing
p424-1413-159132-monkey.c,Not_Fixing
p425-1414-159133-corosync.c,Fixing
p426-1415-159134-linux.c,Not_Fixing
p427-1416-159135-linux.c,Fixing
p428-1418-159137-radvd.c,Fixing
p429-1419-159138-linux.c,Not_Fixing
p43-106-157964-haproxy.c,Fixing
p430-1421-159139-linux.c,Not_Fixing
p431-1433-159151-linux.c,Fixing
p432-1434-159152-linux.c,Not_Fixing
p433-1435-159153-linux.c,Not_Fixing
p434-1437-159155-linux.c,Fixing
p435-1439-159156-linux.c,Fixing
p436-1441-159157-linux.c,Fixing
p437-1442-159158-openssh-portable.c,Not_Fixing
p438-1444-159159-openssh-portable.c,Not_Fixing
p439-1445-159160-linux.c,Fixing
p44-107-157965-savannah.c,Fixing
p440-1449-159164-linux.c,Fixing
p441-1450-159165-miniupnp.c,Fixing
p442-1451-159166-linux.c,Fixing
p443-1452-159167-linux.c,Not_Fixing
p445-1463-159173-linux.c,Fixing
p446-1466-159176-abrt.c,Fixing
p447-1467-159177-linux.c,Fixing
p448-1469-159179-libmspack.c,Not_Fixing
p449-1470-159180-linux.c,Not_Fixing
p45-108-157966-openssl.c,Not_Fixing
p450-1474-159182-linux.c,Not_Fixing
p451-1477-159185-rawstudio.c,Not_Fixing
p452-1479-159186-FFmpeg.c,Fixing
p453-1480-159187-linux.c,Fixing
p444-1461-159171-abrt.c,Not_Fixing
p454-1481-159188-linux.c,Fixing
p455-1488-159194-linux.c,Not_Fixing
p456-1489-159195-das_watchdog.c,Fixing
p457-1490-159196-krb5.c,Not_Fixing
p458-1491-159197-krb5.c,Fixing
p459-1523-159226-krb5.c,Fixing
p46-109-157967-openssl.c,Not_Fixing
p460-1524-159227-linux.c,Fixing
p461-1529-159231-pacemaker.c,Fixing
p462-1532-159234-linux.c,Fixing
p463-1535-159236-openssl.c,Fixing
p464-1536-159237-openssl.c,Fixing
p465-1538-159238-linux.c,Fixing
p466-1539-159239-linux.c,Fixing
p467-1542-159241-linux.c,Not_Fixing
p468-1565-159260-lxc.c,Fixing
p469-1567-159262-libuv.c,Fixing
p47-110-157968-openssl.c,Fixing
p470-1578-159273-linux.c,Fixing
p471-1579-159274-php-src.c,Fixing
p472-1580-159275-openssl.c,Fixing
p473-1584-159279-openssl.c,Fixing
p474-1586-159281-openssl.c,Not_Fixing
p475-1593-159287-linux.c,Fixing
p476-1596-159290-linux.c,Fixing
p477-1600-159291-linux.c,Not_Fixing
p478-1601-159292-file.c,Fixing
p479-1612-159298-linux.c,Fixing
p48-111-157969-openssl.c,Fixing
p480-1613-159299-libsndfile.c,Fixing
p481-1618-159303-krb5.c,Fixing
p482-1619-159304-openssl.c,Not_Fixing
p483-1634-159319-linux.c,Not_Fixing
p484-1635-45337-linux.c,Fixing
p485-1636-159321-krb5.c,Fixing
p486-9318-184445-krb5.c,Fixing
p487-1656-159335-nbd.c,Fixing
p488-1657-159336-linux.c,Fixing
p489-1658-159337-linux.c,Fixing
p49-117-157979-ghostscript.c,Not_Fixing
p490-1659-159338-linux.c,Not_Fixing
p491-1660-159339-libgsf.c,Fixing
p492-1661-159340-linux.c,Fixing
p493-1662-159341-linux.c,Fixing
p494-1663-159342-linux.c,Fixing
p495-1664-159343-linux.c,Not_Fixing
p496-1667-159344-linux.c,Fixing
p497-1668-159345-linux.c,Fixing
p498-1675-159352-linux.c,Fixing
p499-1678-159353-libtiff.c,Fixing
p5-6-157862-ghostscript.c,Fixing
p50-121-157983-savannah.c,Fixing
p500-1704-159356-w3m.c,Fixing
p501-1706-159358-linux.c,Fixing
p502-1710-159362-linux.c,Not_Fixing
p503-1711-159363-linux.c,Fixing
p504-9330-184455-linux.c,Fixing
p505-1712-159364-openssh-portable.c,Fixing
p506-1715-159367-linux.c,Fixing
p507-1718-159368-linux.c,Fixing
p508-1719-159369-linux.c,Fixing
p509-1725-159373-linux.c,Fixing
p51-122-157984-savannah.c,Fixing
p510-1726-159374-linux.c,Fixing
p511-1729-159376-linux.c,Fixing
p512-1732-48119-libgd.c,Fixing
p514-1744-159386-libarchive.c,Fixing
p513-1739-159383-php-src.c,Fixing
p515-1745-48407-openjpeg.c,Fixing
p516-1746-159387-curl.c,Fixing
p517-1753-48542-php-src.c,Fixing
p518-1758-159392-linux.c,Fixing
p519-1759-159393-MAC-Telnet.c,Fixing
p52-123-157985-netfilter.c,Fixing
p520-1790-159419-linux.c,Fixing
p521-1791-159420-openssh-portable.c,Fixing
p522-1795-159423-collectd.c,Not_Fixing
p523-1804-159431-linux.c,Fixing
p524-1807-159434-linux.c,Fixing
p525-1808-159435-linux.c,Not_Fixing
p526-1810-159437-linux.c,Not_Fixing
p527-1811-159438-libarchive.c,Fixing
p528-1812-159439-linux.c,Fixing
p529-1908-159450-linux.c,Not_Fixing
p53-124-157986-accountsservice.c,Fixing
p530-1910-159452-ImageMagick.c,Fixing
p531-1914-159456-linux.c,Fixing
p532-1919-159461-wireshark.c,Fixing
p533-1925-159467-wireshark.c,Fixing
p534-1926-159468-wireshark.c,Fixing
p535-1930-159472-wireshark.c,Fixing
p536-1932-159473-wireshark.c,Fixing
p537-1940-159481-libimobiledevice.c,Fixing
p538-1991-159501-linux.c,Fixing
p539-1992-159502-linux.c,Not_Fixing
p54-128-157990-xserver.c,Fixing
p540-1996-159506-linux.c,Fixing
p541-9372-184477-linux.c,Fixing
p542-1998-159508-dosfstools.c,Fixing
p543-2001-159509-linux.c,Not_Fixing
p544-2010-159517-ImageMagick.c,Fixing
p545-2011-159518-ImageMagick.c,Fixing
p546-2014-159521-ImageMagick.c,Not_Fixing
p547-2023-159529-linux.c,Fixing
p548-2024-159530-atheme.c,Fixing
p549-2066-159570-iperf.c,Fixing
p55-129-157991-xserver.c,Fixing
p550-2078-159581-libarchive.c,Fixing
p551-2080-159582-linux.c,Fixing
p552-2081-159583-linux.c,Fixing
p553-2100-159602-linux.c,Fixing
p554-2111-159612-linux.c,Fixing
p555-2112-159613-linux.c,Fixing
p556-2113-159614-linux.c,Fixing
p557-2114-159615-linux.c,Not_Fixing
p558-2115-159616-linux.c,Fixing
p559-2116-159617-linux.c,Fixing
p560-2130-159628-php-src.c,Not_Fixing
p561-2131-159629-krb5.c,Fixing
p562-2134-159631-libgd.c,Not_Fixing
p563-2137-159634-FFmpeg.c,Fixing
p564-2141-159638-linux.c,Not_Fixing
p565-2149-159646-linux.c,Not_Fixing
p566-2151-159647-linux.c,Fixing
p567-2158-159651-linux.c,Not_Fixing
p568-2159-159652-linux.c,Not_Fixing
p569-2160-159653-kamailio.c,Fixing
p57-132-157994-savannah.c,Fixing
p570-2161-159654-linux.c,Fixing
p571-2178-159670-git.c,Fixing
p572-2179-159671-linux.c,Fixing
p573-2180-159672-linux.c,Fixing
p574-2181-159673-linux.c,Fixing
p575-2182-159674-linux.c,Fixing
p576-2184-159676-linux.c,Not_Fixing
p577-2185-159677-linux.c,Fixing
p578-2186-159678-linux.c,Fixing
p579-2190-159682-linux.c,Fixing
p58-133-157995-ghostscript.c,Fixing
p580-2195-159686-linux.c,Fixing
p581-2196-159687-linux.c,Fixing
p582-2197-159688-linux.c,Fixing
p583-2198-159689-linux.c,Fixing
p584-2199-159690-linux.c,Fixing
p585-2204-159695-linux.c,Not_Fixing
p586-2210-159699-linux.c,Fixing
p587-2211-159700-linux.c,Fixing
p588-2214-159703-linux.c,Fixing
p589-2218-159707-libgd.c,Fixing
p59-134-157996-ghostscript.c,Fixing
p590-2219-159708-file.c,Fixing
p591-2221-159710-jq.c,Fixing
p592-2224-159713-linux.c,Fixing
p593-2239-159727-linux.c,Fixing
p594-2240-159728-linux.c,Fixing
p595-2241-159729-libtiff.c,Fixing
p596-2268-159756-krb5.c,Fixing
p597-2269-159757-krb5.c,Fixing
p598-2270-159758-krb5.c,Fixing
p599-2272-159760-linux.c,Fixing
p56-130-157992-openssl.c,Fixing
p6-8-157863-ghostscript.c,Fixing
p60-135-157997-ghostscript.c,Not_Fixing
p600-2273-159761-linux.c,Fixing
p601-2274-159762-linux.c,Not_Fixing
p602-2296-159784-linux.c,Fixing
p603-2298-159785-linux.c,Fixing
p604-2299-159786-linux.c,Fixing
p605-2300-159787-linux.c,Fixing
p606-2301-159788-linux.c,Fixing
p607-2303-159790-linux.c,Fixing
p608-2309-159796-linux.c,Fixing
p609-2310-159797-linux.c,Fixing
p61-136-157998-dbus.c,Fixing
p610-2311-159798-linux.c,Fixing
p611-2324-159809-Little-CMS.c,Fixing
p612-2338-159821-linux.c,Fixing
p613-2342-159825-linux.c,Fixing
p614-2343-159826-linux.c,Not_Fixing
p615-2346-159829-linux.c,Fixing
p616-2347-159830-linux.c,Fixing
p617-2354-159837-file.c,Fixing
p618-2355-159838-lynx-snapshots.c,Not_Fixing
p619-2360-159842-tcmu-runner.c,Fixing
p62-139-158000-ghostscript.c,Fixing
p620-2366-159845-linux.c,Fixing
p621-2373-159848-linux.c,Fixing
p622-2375-159850-linux.c,Not_Fixing
p623-2377-159852-linux.c,Not_Fixing
p624-2378-159853-linux.c,Not_Fixing
p625-2379-159854-linux.c,Not_Fixing
p627-2381-159856-FFmpeg.c,Fixing
p628-2386-159857-linux.c,Fixing
